id,prediction
live_5196,0.5205702
live_5197,0.5169677
live_5198,0.57776994
live_5199,0.49181226
live_5200,0.55290014
live_5201,0.47421977
live_5202,0.579749
live_5203,0.50845873
live_5204,0.50456953
live_5205,0.47174087
live_5206,0.4705895
live_5207,0.50543827
live_5208,0.5490491
live_5209,0.50621736
live_5210,0.33645725
live_5211,0.4965167
live_5212,0.5492786
live_5213,0.4932165
live_5214,0.42171568
live_5215,0.6508101
live_5216,0.57005715
live_5217,0.49580842
live_5218,0.69303757
live_5219,0.5915137
live_5220,0.40368682
live_5221,0.52893806
live_5222,0.53156775
live_5223,0.49992436
live_5224,0.67708635
live_5225,0.54401326
live_5226,0.51997244
live_5227,0.50722754
live_5228,0.45257348
live_5229,0.5542041
live_5230,0.57035404
live_5231,0.5797691
live_5232,0.5125503
live_5233,0.48972225
live_5234,0.5126143
live_5235,0.54804564
live_5236,0.46027583
live_5237,0.56606746
live_5238,0.50261956
live_5239,0.5055734
live_5240,0.45069915
live_5241,0.5500972
live_5242,0.47030556
live_5243,0.51977956
live_5244,0.4871033
live_5245,0.47057077
live_5246,0.5410487
live_5247,0.4146713
live_5248,0.5524613
live_5249,0.48417392
live_5250,0.647664
live_5251,0.53054684
live_5252,0.4715475
live_5253,0.5172412
live_5254,0.4844027
live_5255,0.5094983
live_5256,0.39545012
live_5257,0.4633778
live_5258,0.5435743
live_5259,0.54311067
live_5260,0.5111838
live_5261,0.51732033
live_5262,0.5258495
live_5263,0.48623443
live_5264,0.5528217
live_5265,0.47934917
live_5266,0.51608485
live_5267,0.60308516
live_5268,0.42394868
live_5269,0.39154348
live_5270,0.45211917
live_5271,0.476207
live_5272,0.34962928
live_5273,0.5211828
live_5274,0.47150946
live_5275,0.5470342
live_5276,0.54002625
live_5277,0.50528306
live_5278,0.5185541
live_5279,0.29107863
live_5280,0.5114316
live_5281,0.43935534
live_5282,0.48994407
live_5283,0.48774323
live_5284,0.49287748
live_5285,0.4947859
live_5286,0.499393
live_5287,0.4637429
live_5288,0.34661785
live_5289,0.4175982
live_5290,0.49447364
live_5291,0.4341352
live_5292,0.5263381
live_5293,0.5331626
live_5294,0.44100356
live_5295,0.52881247
live_5296,0.5036047
live_5297,0.50125533
live_5298,0.43545985
live_5299,0.507174
live_5300,0.48402685
live_5301,0.6052425
live_5302,0.48850924
live_5303,0.5087997
live_5304,0.5109911
live_5305,0.48932368
live_5306,0.47023308
live_5307,0.5026386
live_5308,0.45502645
live_5309,0.54315364
live_5310,0.387352
live_5311,0.6135951
live_5312,0.46374857
live_5313,0.6155084
live_5314,0.5108308
live_5315,0.5323807
live_5316,0.48545986
live_5317,0.49616465
live_5318,0.28503028
live_5319,0.43316132
live_5320,0.5528592
live_5321,0.52313507
live_5322,0.47404128
live_5323,0.4927175
live_5324,0.47504207
live_5325,0.5012964
live_5326,0.43829906
live_5327,0.39781496
live_5328,0.49831763
live_5329,0.52552116
live_5330,0.39220512
live_5331,0.4985108
live_5332,0.4902383
live_5333,0.49490368
live_5334,0.43819162
live_5335,0.5167433
live_5336,0.4788922
live_5337,0.51409066
live_5338,0.48497206
live_5339,0.5116329
live_5340,0.54225314
live_5341,0.5861603
live_5342,0.493846
live_5343,0.5122081
live_5344,0.51136047
live_5345,0.47180027
live_5346,0.53166306
live_5347,0.4805275
live_5348,0.5299175
live_5349,0.51373684
live_5350,0.46272263
live_5351,0.50229836
live_5352,0.46652362
live_5353,0.3567428
live_5354,0.50819933
live_5355,0.5455826
live_5356,0.4748551
live_5357,0.36675483
live_5358,0.48592246
live_5359,0.4909505
live_5360,0.49566907
live_5361,0.580491
live_5362,0.4615522
live_5363,0.46547908
live_5364,0.53581643
live_5365,0.4219922
live_5366,0.49218482
live_5367,0.49344373
live_5368,0.44034007
live_5369,0.48347628
live_5370,0.5082801
live_5371,0.4733617
live_5372,0.4497738
live_5373,0.49632227
live_5374,0.52475774
live_5375,0.51280487
live_5376,0.49086586
live_5377,0.36961403
live_5378,0.40225834
live_5379,0.503483
live_5380,0.56461966
live_5381,0.5646136
live_5382,0.5142803
live_5383,0.45366144
live_5384,0.42323458
live_5385,0.5044527
live_5386,0.5466655
live_5387,0.4599933
live_5388,0.5138862
live_5389,0.53020036
live_5390,0.5003314
live_5391,0.46947342
live_5392,0.5010414
live_5393,0.40399528
live_5394,0.42480862
live_5395,0.4778245
live_5396,0.49360675
live_5397,0.53244513
live_5398,0.50858736
live_5399,0.5064406
live_5400,0.5147382
live_5401,0.6010501
live_5402,0.4519358
live_5403,0.45635316
live_5404,0.58881384
live_5405,0.54200494
live_5406,0.54891336
live_5407,0.5133322
live_5408,0.37287396
live_5409,0.49581704
live_5410,0.49983123
live_5411,0.5616605
live_5412,0.51934284
live_5413,0.5262794
live_5414,0.52254164
live_5415,0.5103772
live_5416,0.4821338
live_5417,0.50459325
live_5418,0.53239906
live_5419,0.44987667
live_5420,0.50770825
live_5421,0.47775885
live_5422,0.48069748
live_5423,0.5048009
live_5424,0.6833801
live_5425,0.52323043
live_5426,0.5396401
live_5427,0.50650364
live_5428,0.4501902
live_5429,0.49224687
live_5430,0.50410646
live_5431,0.7616495
live_5432,0.50951284
live_5433,0.5055503
live_5434,0.532025
live_5435,0.46252522
live_5436,0.40434122
live_5437,0.4597357
live_5438,0.5649572
live_5439,0.555817
live_5440,0.46984664
live_5441,0.49750975
live_5442,0.5348305
live_5443,0.48459443
live_5444,0.4722367
live_5445,0.4875474
live_5446,0.49205965
live_5447,0.5027318
live_5448,0.4494809
live_5449,0.47233668
live_5450,0.4836577
live_5451,0.5596326
live_5452,0.46177578
live_5453,0.4409602
live_5454,0.5344484
live_5455,0.4927347
live_5456,0.4756718
live_5457,0.5299019
live_5458,0.5420732
live_5459,0.49280128
live_5460,0.47184047
live_5461,0.5357127
live_5462,0.48419532
live_5463,0.4543575
live_5464,0.5495262
live_5465,0.5017399
live_5466,0.50167245
live_5467,0.45983443
live_5468,0.49195263
live_5469,0.46269682
live_5470,0.53927773
live_5471,0.4477403
live_5472,0.5105243
live_5473,0.48860094
live_5474,0.49084646
live_5475,0.50698936
live_5476,0.48429924
live_5477,0.42330018
live_5478,0.4815012
live_5479,0.4945996
live_5480,0.50008255
live_5481,0.5266791
live_5482,0.48544368
live_5483,0.4993081
live_5484,0.4578824
live_5485,0.51562154
live_5486,0.6089462
live_5487,0.51069367
live_5488,0.51615965
live_5489,0.5023398
live_5490,0.51139796
live_5491,0.5632014
live_5492,0.50494415
live_5493,0.5820284
live_5494,0.5161535
live_5495,0.5425917
live_5496,0.49562842
live_5497,0.51081365
live_5498,0.5551846
live_5499,0.49605218
live_5500,0.4014078
live_5501,0.47957554
live_5502,0.53105295
live_5503,0.46911398
live_5504,0.4206095
live_5505,0.6465876
live_5506,0.48851672
live_5507,0.5186419
live_5508,0.5112755
live_5509,0.42538187
live_5510,0.5122139
live_5511,0.48030743
live_5512,0.51190734
live_5513,0.4866311
live_5514,0.46401137
live_5515,0.5069397
live_5516,0.5379385
live_5517,0.31658888
live_5518,0.4775502
live_5519,0.44443375
live_5520,0.5239853
live_5521,0.48498172
live_5522,0.44951165
live_5523,0.4563772
live_5524,0.5277325
live_5525,0.4604074
live_5526,0.4872181
live_5527,0.4997426
live_5528,0.48943144
live_5529,0.47389436
live_5530,0.4855453
live_5531,0.49691108
live_5532,0.42580953
live_5533,0.51423115
live_5534,0.5120079
live_5535,0.5207351
live_5536,0.4246822
live_5537,0.5910013
live_5538,0.49523932
live_5539,0.48757806
live_5540,0.601328
live_5541,0.3990252
live_5542,0.48296577
live_5543,0.50304836
live_5544,0.46575072
live_5545,0.52507704
live_5546,0.48351583
live_5547,0.64619386
live_5548,0.50353587
live_5549,0.5524924
live_5550,0.46575904
live_5551,0.6480711
live_5552,0.74586576
live_5553,0.48808154
live_5554,0.39157203
live_5555,0.49655718
live_5556,0.49733806
live_5557,0.46479812
live_5558,0.5005532
live_5559,0.51121366
live_5560,0.44606483
live_5561,0.5620814
live_5562,0.5199766
live_5563,0.4581769
live_5564,0.30987304
live_5565,0.57111704
live_5566,0.5001791
live_5567,0.46643382
live_5568,0.47817075
live_5569,0.49790218
live_5570,0.43256146
live_5571,0.39915344
live_5572,0.48675042
live_5573,0.48487794
live_5574,0.5771267
live_5575,0.34892407
live_5576,0.46724114
live_5577,0.50656503
live_5578,0.37500608
live_5579,0.51355773
live_5580,0.55102384
live_5581,0.49438947
live_5582,0.5004481
live_5583,0.43831074
live_5584,0.5813581
live_5585,0.5062246
live_5586,0.59193087
live_5587,0.49339002
live_5588,0.4259168
live_5589,0.42531586
live_5590,0.4871839
live_5591,0.38280177
live_5592,0.5034732
live_5593,0.47256625
live_5594,0.35181212
live_5595,0.5749016
live_5596,0.4931119
live_5597,0.42127162
live_5598,0.4711197
live_5599,0.5316311
live_5600,0.52488345
live_5601,0.4915235
live_5602,0.49071178
live_5603,0.56748605
live_5604,0.41242766
live_5605,0.6455375
live_5606,0.54385304
live_5607,0.48805287
live_5608,0.50279784
live_5609,0.5018493
live_5610,0.48390135
live_5611,0.52376646
live_5612,0.4909452
live_5613,0.56482464
live_5614,0.5021235
live_5615,0.37731293
live_5616,0.5058587
live_5617,0.4068939
live_5618,0.5248928
live_5619,0.46383497
live_5620,0.45718843
live_5621,0.48833135
live_5622,0.49174812
live_5623,0.4999622
live_5624,0.53374994
live_5625,0.4806759
live_5626,0.50298584
live_5627,0.4801519
live_5628,0.5139875
live_5629,0.60296166
live_5630,0.48671362
live_5631,0.37363136
live_5632,0.5184874
live_5633,0.48595414
live_5634,0.4142713
live_5635,0.44152388
live_5636,0.49181375
live_5637,0.5350053
live_5638,0.49245396
live_5639,0.5098684
live_5640,0.55029494
live_5641,0.4983822
live_5642,0.49752098
live_5643,0.50060344
live_5644,0.7012985
live_5645,0.45896116
live_5646,0.48687124
live_5647,0.5780249
live_5648,0.5002992
live_5649,0.5065609
live_5650,0.43682402
live_5651,0.43119028
live_5652,0.5039017
live_5653,0.64335424
live_5654,0.437003
live_5655,0.4999244
live_5656,0.42747527
live_5657,0.51919836
live_5658,0.5051992
live_5659,0.41644514
live_5660,0.5123412
live_5661,0.49438024
live_5662,0.5140252
live_5663,0.5004867
live_5664,0.4833617
live_5665,0.63537586
live_5666,0.49355355
live_5667,0.57959527
live_5668,0.50523084
live_5669,0.49017859
live_5670,0.47372484
live_5671,0.47391507
live_5672,0.5524125
live_5673,0.49613053
live_5674,0.47951233
live_5675,0.49300635
live_5676,0.46081108
live_5677,0.5763643
live_5678,0.5087457
live_5679,0.49798042
live_5680,0.53383017
live_5681,0.48912948
live_5682,0.47503194
live_5683,0.5257488
live_5684,0.5159193
live_5685,0.49905935
live_5686,0.48605058
live_5687,0.7080164
live_5688,0.47165197
live_5689,0.5008836
live_5690,0.43784422
live_5691,0.5616874
live_5692,0.4599951
live_5693,0.42296258
live_5694,0.5303386
live_5695,0.4832458
live_5696,0.51080716
live_5697,0.4757967
live_5698,0.48853022
live_5699,0.5047628
live_5700,0.4503699
live_5701,0.45254436
live_5702,0.50719965
live_5703,0.5164062
live_5704,0.5045066
live_5705,0.58483136
live_5706,0.515713
live_5707,0.6829302
live_5708,0.39067093
live_5709,0.5145083
live_5710,0.5390637
live_5711,0.69455606
live_5712,0.5356163
live_5713,0.5307635
live_5714,0.49929112
live_5715,0.49693066
live_5716,0.51892054
live_5717,0.58818394
live_5718,0.4381178
live_5719,0.48240057
live_5720,0.4964322
live_5721,0.53518087
live_5722,0.49978483
live_5723,0.5915028
live_5724,0.50126445
live_5725,0.53212804
live_5726,0.5242651
live_5727,0.5001217
live_5728,0.5078383
live_5729,0.49928412
live_5730,0.5552319
live_5731,0.51073074
live_5732,0.5294807
live_5733,0.51914805
live_5734,0.45644426
live_5735,0.53504276
live_5736,0.4748253
live_5737,0.5170015
live_5738,0.51615316
live_5739,0.5122968
live_5740,0.6060646
live_5741,0.49417385
live_5742,0.4963824
live_5743,0.47799653
live_5744,0.5053365
live_5745,0.5003569
live_5746,0.41767877
live_5747,0.5349924
live_5748,0.7709114
live_5749,0.5062581
live_5750,0.4981624
live_5751,0.5010825
live_5752,0.48783422
live_5753,0.45504412
live_5754,0.4545267
live_5755,0.47471333
live_5756,0.46114498
live_5757,0.5898426
live_5758,0.33574513
live_5759,0.425008
live_5760,0.4981042
live_5761,0.50372803
live_5762,0.48093104
live_5763,0.48114192
live_5764,0.5071923
live_5765,0.47100705
live_5766,0.4806131
live_5767,0.48650506
live_5768,0.4906066
live_5769,0.50688493
live_5770,0.4239148
live_5771,0.5057742
live_5772,0.33879167
live_5773,0.5213752
live_5774,0.6034013
live_5775,0.4813838
live_5776,0.37602544
live_5777,0.5767272
live_5778,0.46355298
live_5779,0.41627192
live_5780,0.5103278
live_5781,0.5914514
live_5782,0.49820587
live_5783,0.5438962
live_5784,0.5053157
live_5785,0.6454468
live_5786,0.5000043
live_5787,0.48638642
live_5788,0.48011792
live_5789,0.49747238
live_5790,0.413631
live_5791,0.48362565
live_5792,0.56591475
live_5793,0.4637077
live_5794,0.49124005
live_5795,0.5361432
live_5796,0.5887466
live_5797,0.52387226
live_5798,0.50398916
live_5799,0.50830275
live_5800,0.4672102
live_5801,0.48159084
live_5802,0.50560445
live_5803,0.49682683
live_5804,0.4360259
live_5805,0.5258802
live_5806,0.4042072
live_5807,0.45962462
live_5808,0.518954
live_5809,0.46225238
live_5810,0.32721102
live_5811,0.30860335
live_5812,0.51147753
live_5813,0.37200105
live_5814,0.52736443
live_5815,0.50715864
live_5816,0.5938614
live_5817,0.6187842
live_5818,0.62099624
live_5819,0.48962426
live_5820,0.50446796
live_5821,0.46399635
live_5822,0.51183164
live_5823,0.49172118
live_5824,0.47426507
live_5825,0.5181438
live_5826,0.50725657
live_5827,0.39177486
live_5828,0.5730932
live_5829,0.49871272
live_5830,0.5178352
live_5831,0.5750443
live_5832,0.47822437
live_5833,0.56039786
live_5834,0.4762417
live_5835,0.53156394
live_5836,0.49913153
live_5837,0.519013
live_5838,0.52183944
live_5839,0.5361082
live_5840,0.5218647
live_5841,0.5241507
live_5842,0.5031508
live_5843,0.47910774
live_5844,0.50480366
live_5845,0.49404222
live_5846,0.5170331
live_5847,0.4616516
live_5848,0.39734176
live_5849,0.49872163
live_5850,0.4795513
live_5851,0.43723014
live_5852,0.4901393
live_5853,0.54665565
live_5854,0.49234915
live_5855,0.491949
live_5856,0.566649
live_5857,0.4872437
live_5858,0.47877488
live_5859,0.48560363
live_5860,0.39971203
live_5861,0.4536078
live_5862,0.49177426
live_5863,0.50900114
live_5864,0.4998737
live_5865,0.49307233
live_5866,0.498332
live_5867,0.61564416
live_5868,0.60157275
live_5869,0.46892056
live_5870,0.50073785
live_5871,0.5199481
live_5872,0.52474713
live_5873,0.510503
live_5874,0.47903314
live_5875,0.6298882
live_5876,0.5425124
live_5877,0.4886107
live_5878,0.4734147
live_5879,0.54956305
live_5880,0.4570316
live_5881,0.5242837
live_5882,0.49399698
live_5883,0.44411176
live_5884,0.57046187
live_5885,0.5022143
live_5886,0.533176
live_5887,0.49253425
live_5888,0.40967754
live_5889,0.5400246
live_5890,0.55978465
live_5891,0.656582
live_5892,0.5515071
live_5893,0.48273385
live_5894,0.2598257
live_5895,0.5298661
live_5896,0.51095873
live_5897,0.58937824
live_5898,0.49050808
live_5899,0.50787455
live_5900,0.4930374
live_5901,0.36499828
live_5902,0.4369868
live_5903,0.490495
live_5904,0.52002543
live_5905,0.49698204
live_5906,0.40720028
live_5907,0.4577206
live_5908,0.5390692
live_5909,0.39078078
live_5910,0.42511153
live_5911,0.45793822
live_5912,0.5064961
live_5913,0.49268642
live_5914,0.62381643
live_5915,0.32155475
live_5916,0.4122973
live_5917,0.48826528
live_5918,0.5241065
live_5919,0.47087544
live_5920,0.50971913
live_5921,0.5029611
live_5922,0.5868572
live_5923,0.5557982
live_5924,0.49962047
live_5925,0.46881676
live_5926,0.508268
live_5927,0.34520897
live_5928,0.49264377
live_5929,0.5205773
live_5930,0.48652157
live_5931,0.30918112
live_5932,0.47331247
live_5933,0.4853251
live_5934,0.6494235
live_5935,0.5192974
live_5936,0.54721147
live_5937,0.3357475
live_5938,0.51766586
live_5939,0.44385543
live_5940,0.56296825
live_5941,0.40364772
live_5942,0.49173978
live_5943,0.47549373
live_5944,0.45191506
live_5945,0.57314885
live_5946,0.5064794
live_5947,0.47268012
live_5948,0.50329036
live_5949,0.5040202
live_5950,0.6299659
live_5951,0.63542503
live_5952,0.48456258
live_5953,0.4855768
live_5954,0.48418057
live_5955,0.48088852
live_5956,0.5400799
live_5957,0.6593053
live_5958,0.5118227
live_5959,0.44917214
live_5960,0.5114718
live_5961,0.50457734
live_5962,0.50223607
live_5963,0.5017856
live_5964,0.70370317
live_5965,0.5113213
live_5966,0.5612117
live_5967,0.55137646
live_5968,0.5898907
live_5969,0.40727925
live_5970,0.49555254
live_5971,0.4747962
live_5972,0.5098189
live_5973,0.67626894
live_5974,0.5466746
live_5975,0.5091104
live_5976,0.49407405
live_5977,0.50450635
live_5978,0.5206887
live_5979,0.44438088
live_5980,0.53485125
live_5981,0.5627196
live_5982,0.57608783
live_5983,0.5063127
live_5984,0.5049751
live_5985,0.55794394
live_5986,0.43194082
live_5987,0.4815242
live_5988,0.5042351
live_5989,0.52686167
live_5990,0.43767363
live_5991,0.39599165
live_5992,0.6234808
live_5993,0.35529017
live_5994,0.5999321
live_5995,0.43108603
live_5996,0.5837796
live_5997,0.33485076
live_5998,0.50410056
live_5999,0.55162823
live_6000,0.5124318
live_6001,0.49553633
live_6002,0.4562884
live_6003,0.5682387
live_6004,0.49665794
live_6005,0.5143031
live_6006,0.5192019
live_6007,0.49857447
live_6008,0.3682942
live_6009,0.7219031
live_6010,0.46018556
live_6011,0.41888523
live_6012,0.49467102
live_6013,0.50439507
live_6014,0.49355793
live_6015,0.494207
live_6016,0.54258347
live_6017,0.49403167
live_6018,0.6409482
live_6019,0.4752236
live_6020,0.35119706
live_6021,0.47589368
live_6022,0.56121445
live_6023,0.49319473
live_6024,0.47766915
live_6025,0.50855756
live_6026,0.39895245
live_6027,0.510535
live_6028,0.50533503
live_6029,0.40584356
live_6030,0.36471736
live_6031,0.57560897
live_6032,0.5216446
live_6033,0.48121294
live_6034,0.501159
live_6035,0.4839873
live_6036,0.5330126
live_6037,0.58706635
live_6038,0.49129003
live_6039,0.5275565
live_6040,0.5150405
live_6041,0.544206
live_6042,0.45158333
live_6043,0.44792974
live_6044,0.49410975
live_6045,0.47336835
live_6046,0.55388063
live_6047,0.5006435
live_6048,0.52450454
live_6049,0.48693785
live_6050,0.51852936
live_6051,0.523998
live_6052,0.4765465
live_6053,0.4861371
live_6054,0.46884868
live_6055,0.52024144
live_6056,0.5203433
live_6057,0.4934704
live_6058,0.492715
live_6059,0.49057066
live_6060,0.43157393
live_6061,0.44497576
live_6062,0.37849444
live_6063,0.43075573
live_6064,0.4980887
live_6065,0.5862155
live_6066,0.47935387
live_6067,0.47283682
live_6068,0.4859147
live_6069,0.53254825
live_6070,0.5006275
live_6071,0.48708305
live_6072,0.48660627
live_6073,0.49777204
live_6074,0.536634
live_6075,0.7266645
live_6076,0.52644867
live_6077,0.5315105
live_6078,0.39667764
live_6079,0.52584153
live_6080,0.41298065
live_6081,0.46531636
live_6082,0.499842
live_6083,0.52527183
live_6084,0.50194573
live_6085,0.61464906
live_6086,0.43358606
live_6087,0.5740652
live_6088,0.41724637
live_6089,0.4869404
live_6090,0.49353936
live_6091,0.4854809
live_6092,0.5189646
live_6093,0.5944224
live_6094,0.45868906
live_6095,0.5148539
live_6096,0.48903376
live_6097,0.5195999
live_6098,0.50236046
live_6099,0.4919657
live_6100,0.44882846
live_6101,0.49069196
live_6102,0.49122074
live_6103,0.45208144
live_6104,0.44460315
live_6105,0.56448543
live_6106,0.5117024
live_6107,0.45931506
live_6108,0.44562197
live_6109,0.5316819
live_6110,0.52494067
live_6111,0.50682867
live_6112,0.4991893
live_6113,0.44720158
live_6114,0.3931937
live_6115,0.55238044
live_6116,0.35694593
live_6117,0.5009269
live_6118,0.39345533
live_6119,0.50070447
live_6120,0.49823883
live_6121,0.45938843
live_6122,0.49293405
live_6123,0.6491111
live_6124,0.61178905
live_6125,0.4247049
live_6126,0.63073474
live_6127,0.4759362
live_6128,0.5541048
live_6129,0.49689654
live_6130,0.49681804
live_6131,0.49670798
live_6132,0.47396773
live_6133,0.3822068
live_6134,0.44913435
live_6135,0.48483452
live_6136,0.46523347
live_6137,0.43573904
live_6138,0.6123459
live_6139,0.4996929
live_6140,0.49180934
live_6141,0.48499927
live_6142,0.5186668
live_6143,0.45701212
live_6144,0.6730056
live_6145,0.5232518
live_6146,0.7618798
live_6147,0.5044622
live_6148,0.4352571
live_6149,0.45123953
live_6150,0.47405607
live_6151,0.50133705
live_6152,0.4751918
live_6153,0.5813274
live_6154,0.5472133
live_6155,0.4800613
live_6156,0.45515457
live_6157,0.4911865
live_6158,0.49061072
live_6159,0.52581954
live_6160,0.5091668
live_6161,0.4445266
live_6162,0.57581407
live_6163,0.50264937
live_6164,0.49232218
live_6165,0.65964854
live_6166,0.5010178
live_6167,0.6096123
live_6168,0.62776923
live_6169,0.4953856
live_6170,0.47355896
live_6171,0.4787322
live_6172,0.41182736
live_6173,0.4917936
live_6174,0.43741694
live_6175,0.4330081
live_6176,0.57136196
live_6177,0.46361145
live_6178,0.5040586
live_6179,0.5212619
live_6180,0.43374667
live_6181,0.6224275
live_6182,0.56920207
live_6183,0.425438
live_6184,0.44216958
live_6185,0.49452716
live_6186,0.49908108
live_6187,0.5315476
live_6188,0.5091906
live_6189,0.46740463
live_6190,0.49495617
live_6191,0.49987215
live_6192,0.50426644
live_6193,0.49264234
live_6194,0.5068815
live_6195,0.56377864
live_6196,0.47013822
live_6197,0.51157767
live_6198,0.4584649
live_6199,0.5719825
live_6200,0.50775963
live_6201,0.51335067
live_6202,0.62772715
live_6203,0.51176435
live_6204,0.5097071
live_6205,0.461339
live_6206,0.5433005
live_6207,0.5058055
live_6208,0.58005583
live_6209,0.45220777
live_6210,0.49718344
live_6211,0.51087284
live_6212,0.48935446
live_6213,0.4991366
live_6214,0.37783858
live_6215,0.59551156
live_6216,0.45658797
live_6217,0.50082636
live_6218,0.5069754
live_6219,0.5085587
live_6220,0.49332774
live_6221,0.49261245
live_6222,0.4132821
live_6223,0.41625303
live_6224,0.49457735
live_6225,0.4811227
live_6226,0.44310084
live_6227,0.46152842
live_6228,0.51209676
live_6229,0.5245503
live_6230,0.46106362
live_6231,0.50553864
live_6232,0.46302703
live_6233,0.5021519
live_6234,0.4866797
live_6235,0.5011801
live_6236,0.6121669
live_6237,0.49425182
live_6238,0.44615346
live_6239,0.49218678
live_6240,0.43321463
live_6241,0.589722
live_6242,0.5771349
live_6243,0.45864722
live_6244,0.54481465
live_6245,0.33544672
live_6246,0.55054533
live_6247,0.5517836
live_6248,0.38662124
live_6249,0.41119212
live_6250,0.53341
live_6251,0.5436368
live_6252,0.51337254
live_6253,0.51905906
live_6254,0.49948075
live_6255,0.54813725
live_6256,0.49354166
live_6257,0.46973106
live_6258,0.4441048
live_6259,0.47655532
live_6260,0.49755374
live_6261,0.54008466
live_6262,0.5060978
live_6263,0.5271079
live_6264,0.50098616
live_6265,0.47214136
live_6266,0.44875565
live_6267,0.585202
live_6268,0.48246312
live_6269,0.49924478
live_6270,0.47732458
live_6271,0.5567207
live_6272,0.5500058
live_6273,0.50163877
live_6274,0.49565288
live_6275,0.42004532
live_6276,0.6895161
live_6277,0.4848441
live_6278,0.48663372
live_6279,0.51983804
live_6280,0.60890055
live_6281,0.50469035
live_6282,0.5492806
live_6283,0.4381714
live_6284,0.51822275
live_6285,0.44494945
live_6286,0.49636668
live_6287,0.61946
live_6288,0.5026086
live_6289,0.44864517
live_6290,0.44118664
live_6291,0.49830264
live_6292,0.5112391
live_6293,0.5049514
live_6294,0.48234025
live_6295,0.5054087
live_6296,0.48019978
live_6297,0.49061656
live_6298,0.5172335
live_6299,0.5135741
live_6300,0.53038454
live_6301,0.5661777
live_6302,0.5223533
live_6303,0.5199139
live_6304,0.5364645
live_6305,0.49122483
live_6306,0.52469355
live_6307,0.50072354
live_6308,0.4760123
live_6309,0.49592245
live_6310,0.51978993
live_6311,0.47792327
live_6312,0.5600232
live_6313,0.47937217
live_6314,0.5200106
live_6315,0.48965108
live_6316,0.5024777
live_6317,0.5236919
live_6318,0.50497353
live_6319,0.5691077
live_6320,0.4924417
live_6321,0.5125423
live_6322,0.49962717
live_6323,0.48470247
live_6324,0.46122548
live_6325,0.49733883
live_6326,0.48562995
live_6327,0.30340418
live_6328,0.43842694
live_6329,0.46306416
live_6330,0.49251115
live_6331,0.33611313
live_6332,0.4483788
live_6333,0.46085507
live_6334,0.5252435
live_6335,0.61481696
live_6336,0.46580714
live_6337,0.6032227
live_6338,0.48912388
live_6339,0.45554313
live_6340,0.50854623
live_6341,0.5449958
live_6342,0.47962785
live_6343,0.49872476
live_6344,0.42297152
live_6345,0.48405653
live_6346,0.50096947
live_6347,0.49425536
live_6348,0.56772196
live_6349,0.5066148
live_6350,0.45774567
live_6351,0.5472319
live_6352,0.38374782
live_6353,0.464201
live_6354,0.43585286
live_6355,0.47444242
live_6356,0.5035234
live_6357,0.47208828
live_6358,0.50351614
live_6359,0.6083644
live_6360,0.53894687
live_6361,0.45233697
live_6362,0.5816098
live_6363,0.58490723
live_6364,0.5170155
live_6365,0.49598074
live_6366,0.49989402
live_6367,0.51278335
live_6368,0.6030204
live_6369,0.36673242
live_6370,0.5137561
live_6371,0.48900914
live_6372,0.33204994
live_6373,0.5271566
live_6374,0.4552297
live_6375,0.50820076
live_6376,0.40427575
live_6377,0.5012559
live_6378,0.51762253
live_6379,0.5538163
live_6380,0.50717396
live_6381,0.43042612
live_6382,0.5588375
live_6383,0.4663891
live_6384,0.58933055
live_6385,0.49788654
live_6386,0.57698023
live_6387,0.59105027
live_6388,0.49897987
live_6389,0.5001974
live_6390,0.5279793
live_6391,0.5868114
live_6392,0.50786376
live_6393,0.48263207
live_6394,0.41661787
live_6395,0.48312053
live_6396,0.41437882
live_6397,0.4756745
live_6398,0.49702302
live_6399,0.50353307
live_6400,0.28404737
live_6401,0.7322764
live_6402,0.4868615
live_6403,0.45682803
live_6404,0.50048023
live_6405,0.4937495
live_6406,0.41770428
live_6407,0.57996434
live_6408,0.47371516
live_6409,0.49414212
live_6410,0.5703054
live_6411,0.57107186
live_6412,0.49897972
live_6413,0.53595114
live_6414,0.5551355
live_6415,0.47839883
live_6416,0.42602643
live_6417,0.49504563
live_6418,0.5124956
live_6419,0.5723571
live_6420,0.500527
live_6421,0.46766204
live_6422,0.45138973
live_6423,0.46899322
live_6424,0.49374747
live_6425,0.48205465
live_6426,0.55314004
live_6427,0.5057818
live_6428,0.4176022
live_6429,0.53783906
live_6430,0.5778595
live_6431,0.52357554
live_6432,0.41353285
live_6433,0.41744137
live_6434,0.5280815
live_6435,0.49130842
live_6436,0.4923149
live_6437,0.5323537
live_6438,0.45520648
live_6439,0.4977129
live_6440,0.4934585
live_6441,0.35066214
live_6442,0.5961413
live_6443,0.53112036
live_6444,0.4777316
live_6445,0.5469392
live_6446,0.47723526
live_6447,0.5135997
live_6448,0.46744072
live_6449,0.51960236
live_6450,0.4947428
live_6451,0.5258326
