id,prediction
live_5193,0.4667391
live_5194,0.5134388
live_5195,0.5246483
live_5196,0.47018772
live_5197,0.4621183
live_5198,0.49545556
live_5199,0.45919976
live_5200,0.5024993
live_5201,0.49778858
live_5202,0.4851002
live_5203,0.51452553
live_5204,0.4719581
live_5205,0.48424473
live_5206,0.4483334
live_5207,0.46257335
live_5208,0.47327954
live_5209,0.469198
live_5210,0.46453428
live_5211,0.48046547
live_5212,0.49562353
live_5213,0.50584424
live_5214,0.513141
live_5215,0.46412787
live_5216,0.47064266
live_5217,0.46051925
live_5218,0.5281435
live_5219,0.52003706
live_5220,0.5146894
live_5221,0.50668514
live_5222,0.47749466
live_5223,0.4802056
live_5224,0.50582314
live_5225,0.49815544
live_5226,0.4939722
live_5227,0.48969668
live_5228,0.48772293
live_5229,0.48404866
live_5230,0.48344764
live_5231,0.49962133
live_5232,0.473208
live_5233,0.49523515
live_5234,0.47887254
live_5235,0.5128303
live_5236,0.5376705
live_5237,0.45926028
live_5238,0.45786434
live_5239,0.4964274
live_5240,0.5424995
live_5241,0.4807257
live_5242,0.5114215
live_5243,0.4212656
live_5244,0.50093555
live_5245,0.4661433
live_5246,0.51271003
live_5247,0.44614005
live_5248,0.4455885
live_5249,0.46955281
live_5250,0.5532654
live_5251,0.5054515
live_5252,0.45871115
live_5253,0.47877526
live_5254,0.50962514
live_5255,0.47702032
live_5256,0.4666489
live_5257,0.45661402
live_5258,0.45855713
live_5259,0.42600718
live_5260,0.46913987
live_5261,0.49190187
live_5262,0.4818429
live_5263,0.4739306
live_5264,0.4912458
live_5265,0.50416076
live_5266,0.48267102
live_5267,0.4640127
live_5268,0.48413414
live_5269,0.5032914
live_5270,0.5231472
live_5271,0.50354856
live_5272,0.47034544
live_5273,0.44528213
live_5274,0.5033697
live_5275,0.4837307
live_5276,0.5248258
live_5277,0.5183385
live_5278,0.47840804
live_5279,0.488616
live_5280,0.5043804
live_5281,0.5141906
live_5282,0.4145802
live_5283,0.5177303
live_5284,0.4782312
live_5285,0.49309176
live_5286,0.50941753
live_5287,0.4644538
live_5288,0.45485505
live_5289,0.47334465
live_5290,0.53107214
live_5291,0.45235914
live_5292,0.47813874
live_5293,0.4731044
live_5294,0.4404231
live_5295,0.47255605
live_5296,0.44306993
live_5297,0.49176103
live_5298,0.4694287
live_5299,0.45021477
live_5300,0.5057651
live_5301,0.49225527
live_5302,0.47891292
live_5303,0.45008126
live_5304,0.52407753
live_5305,0.54087293
live_5306,0.48197514
live_5307,0.46393824
live_5308,0.51374674
live_5309,0.49185118
live_5310,0.5138685
live_5311,0.45362034
live_5312,0.5146591
live_5313,0.45803604
live_5314,0.49834362
live_5315,0.47763038
live_5316,0.55545247
live_5317,0.4804832
live_5318,0.50246686
live_5319,0.49341005
live_5320,0.47848463
live_5321,0.43927345
live_5322,0.47979212
live_5323,0.47732502
live_5324,0.5173549
live_5325,0.4951163
live_5326,0.48812842
live_5327,0.4632995
live_5328,0.51197064
live_5329,0.5015992
live_5330,0.50574934
live_5331,0.5235506
live_5332,0.47408143
live_5333,0.48049632
live_5334,0.508995
live_5335,0.48018494
live_5336,0.45081216
live_5337,0.48710412
live_5338,0.5270937
live_5339,0.49013764
live_5340,0.51923335
live_5341,0.4704043
live_5342,0.50760806
live_5343,0.5267591
live_5344,0.47239423
live_5345,0.4925045
live_5346,0.5244202
live_5347,0.48508802
live_5348,0.5027281
live_5349,0.47388697
live_5350,0.55048925
live_5351,0.49307147
live_5352,0.5268532
live_5353,0.4488504
live_5354,0.4579668
live_5355,0.51011074
live_5356,0.51875156
live_5357,0.5037278
live_5358,0.51516724
live_5359,0.50078887
live_5360,0.4990372
live_5361,0.45988172
live_5362,0.5002671
live_5363,0.48226947
live_5364,0.47112617
live_5365,0.5046753
live_5366,0.46972162
live_5367,0.48883304
live_5368,0.458706
live_5369,0.48366857
live_5370,0.5197389
live_5371,0.46352512
live_5372,0.5405911
live_5373,0.48622507
live_5374,0.4597288
live_5375,0.5022086
live_5376,0.45339957
live_5377,0.4773615
live_5378,0.48768768
live_5379,0.51766443
live_5380,0.49900445
live_5381,0.4801033
live_5382,0.47943658
live_5383,0.502818
live_5384,0.5057615
live_5385,0.5057232
live_5386,0.48862666
live_5387,0.45833188
live_5388,0.52556545
live_5389,0.5074984
live_5390,0.49700537
live_5391,0.50179213
live_5392,0.48721933
live_5393,0.49090785
live_5394,0.49119562
live_5395,0.45235747
live_5396,0.49432904
live_5397,0.46992144
live_5398,0.48590532
live_5399,0.481865
live_5400,0.47860068
live_5401,0.51239365
live_5402,0.5300759
live_5403,0.4755203
live_5404,0.48072132
live_5405,0.48396888
live_5406,0.50011665
live_5407,0.47581953
live_5408,0.46655273
live_5409,0.51892257
live_5410,0.44000062
live_5411,0.5005537
live_5412,0.5252144
live_5413,0.48862886
live_5414,0.49568957
live_5415,0.4878214
live_5416,0.4846382
live_5417,0.5166674
live_5418,0.5173791
live_5419,0.49806952
live_5420,0.49922913
live_5421,0.4679614
live_5422,0.45993406
live_5423,0.4657507
live_5424,0.46035558
live_5425,0.41483325
live_5426,0.47736207
live_5427,0.45889035
live_5428,0.48124427
live_5429,0.44181615
live_5430,0.4592789
live_5431,0.5062519
live_5432,0.4471658
live_5433,0.51907647
live_5434,0.5142912
live_5435,0.4717013
live_5436,0.5210164
live_5437,0.48991537
live_5438,0.48868722
live_5439,0.5765628
live_5440,0.49353233
live_5441,0.46356028
live_5442,0.47075328
live_5443,0.4906156
live_5444,0.47898054
live_5445,0.47572976
live_5446,0.49148506
live_5447,0.4424829
live_5448,0.48080745
live_5449,0.47554183
live_5450,0.4725233
live_5451,0.48607117
live_5452,0.45920944
live_5453,0.46510082
live_5454,0.50543904
live_5455,0.51070994
live_5456,0.5011454
live_5457,0.50636995
live_5458,0.47391123
live_5459,0.47356874
live_5460,0.4445201
live_5461,0.53964853
live_5462,0.4866758
live_5463,0.46623316
live_5464,0.504309
live_5465,0.49902374
live_5466,0.4622465
live_5467,0.48881263
live_5468,0.51692605
live_5469,0.51241535
live_5470,0.47317615
live_5471,0.48952597
live_5472,0.46862906
live_5473,0.48426694
live_5474,0.516582
live_5475,0.4815753
live_5476,0.4459505
live_5477,0.47062296
live_5478,0.49929982
live_5479,0.498123
live_5480,0.47489962
live_5481,0.4604358
live_5482,0.49041253
live_5483,0.48218876
live_5484,0.46792954
live_5485,0.48129702
live_5486,0.4936532
live_5487,0.51310885
live_5488,0.48460135
live_5489,0.46129164
live_5490,0.44690686
live_5491,0.48474795
live_5492,0.47954407
live_5493,0.47640148
live_5494,0.4870325
live_5495,0.49962783
live_5496,0.5255718
live_5497,0.4648711
live_5498,0.47239166
live_5499,0.48637414
live_5500,0.4746275
live_5501,0.45809865
live_5502,0.54212296
live_5503,0.48429942
live_5504,0.47167832
live_5505,0.5441033
live_5506,0.4362723
live_5507,0.49562222
live_5508,0.51150054
live_5509,0.5167762
live_5510,0.51726544
live_5511,0.4970688
live_5512,0.4774579
live_5513,0.5079019
live_5514,0.501332
live_5515,0.4597414
live_5516,0.46225825
live_5517,0.5209013
live_5518,0.5060763
live_5519,0.48018712
live_5520,0.5066781
live_5521,0.47858897
live_5522,0.49485594
live_5523,0.4417932
live_5524,0.49423808
live_5525,0.47139892
live_5526,0.5342353
live_5527,0.46969366
live_5528,0.5136363
live_5529,0.52506566
live_5530,0.47736755
live_5531,0.4980216
live_5532,0.52987766
live_5533,0.51999736
live_5534,0.44895095
live_5535,0.4789757
live_5536,0.5448846
live_5537,0.4797001
live_5538,0.513176
live_5539,0.49079877
live_5540,0.47208437
live_5541,0.5210505
live_5542,0.49217296
live_5543,0.45762438
live_5544,0.50520116
live_5545,0.5171876
live_5546,0.5090187
live_5547,0.5241391
live_5548,0.4942109
live_5549,0.47810364
live_5550,0.50991195
live_5551,0.5075227
live_5552,0.46319523
live_5553,0.50434726
live_5554,0.43716717
live_5555,0.55720055
live_5556,0.47087163
live_5557,0.48541656
live_5558,0.49440646
live_5559,0.46668735
live_5560,0.5115267
live_5561,0.46808347
live_5562,0.5118421
live_5563,0.458484
live_5564,0.4861079
live_5565,0.50326955
live_5566,0.43957186
live_5567,0.5230528
live_5568,0.50455743
live_5569,0.47712025
live_5570,0.47982818
live_5571,0.4972847
live_5572,0.5058547
live_5573,0.46327218
live_5574,0.47423157
live_5575,0.4924801
live_5576,0.48228636
live_5577,0.45089787
live_5578,0.4810434
live_5579,0.54350674
live_5580,0.5221969
live_5581,0.521745
live_5582,0.4812346
live_5583,0.49596173
live_5584,0.512843
live_5585,0.4659523
live_5586,0.48551622
live_5587,0.46080408
live_5588,0.49390754
live_5589,0.48239627
live_5590,0.50131166
live_5591,0.50306904
live_5592,0.50603795
live_5593,0.42636865
live_5594,0.51740587
live_5595,0.47550255
live_5596,0.47705942
live_5597,0.46182996
live_5598,0.54141426
live_5599,0.48078495
live_5600,0.50586396
live_5601,0.47071618
live_5602,0.5444945
live_5603,0.47322482
live_5604,0.46486625
live_5605,0.49589688
live_5606,0.44666094
live_5607,0.4600912
live_5608,0.47279263
live_5609,0.4975152
live_5610,0.4753291
live_5611,0.44053745
live_5612,0.45440188
live_5613,0.48672205
live_5614,0.4889303
live_5615,0.52013427
live_5616,0.4929853
live_5617,0.4835227
live_5618,0.5452117
live_5619,0.45453578
live_5620,0.522097
live_5621,0.52599895
live_5622,0.45953578
live_5623,0.48830548
live_5624,0.4842971
live_5625,0.44659138
live_5626,0.507014
live_5627,0.4671412
live_5628,0.52664775
live_5629,0.4718752
live_5630,0.47923702
live_5631,0.47994336
live_5632,0.48615545
live_5633,0.5023531
live_5634,0.5215086
live_5635,0.51418686
live_5636,0.5234338
live_5637,0.5230719
live_5638,0.5089841
live_5639,0.49661168
live_5640,0.49480686
live_5641,0.5118087
live_5642,0.4621896
live_5643,0.47984648
live_5644,0.51216674
live_5645,0.5400012
live_5646,0.5043103
live_5647,0.48519468
live_5648,0.5057767
live_5649,0.45625672
live_5650,0.4929107
live_5651,0.46699888
live_5652,0.4766933
live_5653,0.48853645
live_5654,0.4782281
live_5655,0.52444166
live_5656,0.4744916
live_5657,0.44784528
live_5658,0.48896223
live_5659,0.46668345
live_5660,0.49163428
live_5661,0.5024332
live_5662,0.48788595
live_5663,0.49677986
live_5664,0.48628196
live_5665,0.4994945
live_5666,0.44211054
live_5667,0.532687
live_5668,0.49155894
live_5669,0.46255526
live_5670,0.5177072
live_5671,0.47230428
live_5672,0.493889
live_5673,0.45056757
live_5674,0.46447635
live_5675,0.47800145
live_5676,0.46402088
live_5677,0.48227543
live_5678,0.4597338
live_5679,0.49208766
live_5680,0.5175761
live_5681,0.52290475
live_5682,0.4838435
live_5683,0.49958223
live_5684,0.45104727
live_5685,0.5056468
live_5686,0.49543747
live_5687,0.49972662
live_5688,0.44111213
live_5689,0.47844833
live_5690,0.528453
live_5691,0.49181563
live_5692,0.5184019
live_5693,0.5121402
live_5694,0.537316
live_5695,0.4714798
live_5696,0.48527804
live_5697,0.5259212
live_5698,0.5091828
live_5699,0.5300927
live_5700,0.49248132
live_5701,0.49251252
live_5702,0.5109116
live_5703,0.43518305
live_5704,0.44444895
live_5705,0.491191
live_5706,0.50609744
live_5707,0.44404536
live_5708,0.51212656
live_5709,0.49094796
live_5710,0.4653369
live_5711,0.46203595
live_5712,0.5207835
live_5713,0.4837574
live_5714,0.50278246
live_5715,0.46355328
live_5716,0.44957566
live_5717,0.4927631
live_5718,0.47271347
live_5719,0.53522193
live_5720,0.45555696
live_5721,0.48641157
live_5722,0.46486145
live_5723,0.4744398
live_5724,0.5126761
live_5725,0.49575153
live_5726,0.5234235
live_5727,0.4672734
live_5728,0.49729666
live_5729,0.5047115
live_5730,0.49883676
live_5731,0.5239592
live_5732,0.4520483
live_5733,0.44870836
live_5734,0.4748885
live_5735,0.50125307
live_5736,0.49626416
live_5737,0.49343386
live_5738,0.48246866
live_5739,0.44976187
live_5740,0.47309524
live_5741,0.44003758
live_5742,0.50194395
live_5743,0.46560353
live_5744,0.46259624
live_5745,0.4790457
live_5746,0.4657507
live_5747,0.47327906
live_5748,0.50097877
live_5749,0.48512283
live_5750,0.47290498
live_5751,0.51053077
live_5752,0.5095959
live_5753,0.5190836
live_5754,0.47455424
live_5755,0.4955131
live_5756,0.5070864
live_5757,0.43732747
live_5758,0.49443704
live_5759,0.46177354
live_5760,0.47486606
live_5761,0.51202226
live_5762,0.443438
live_5763,0.4429694
live_5764,0.4899047
live_5765,0.5133509
live_5766,0.49975395
live_5767,0.4769965
live_5768,0.52256614
live_5769,0.4726898
live_5770,0.5034698
live_5771,0.52949524
live_5772,0.4986289
live_5773,0.47480622
live_5774,0.49720916
live_5775,0.54602814
live_5776,0.50070053
live_5777,0.4813037
live_5778,0.4889337
live_5779,0.5221287
live_5780,0.48274094
live_5781,0.51163733
live_5782,0.5040252
live_5783,0.48822102
live_5784,0.48390627
live_5785,0.469884
live_5786,0.5028011
live_5787,0.4755672
live_5788,0.49830008
live_5789,0.49394226
live_5790,0.4754153
live_5791,0.48901612
live_5792,0.4586522
live_5793,0.49417558
live_5794,0.50019825
live_5795,0.43015862
live_5796,0.49709502
live_5797,0.48023596
live_5798,0.50814736
live_5799,0.46850735
live_5800,0.48062485
live_5801,0.48964977
live_5802,0.50281847
live_5803,0.4765652
live_5804,0.5182427
live_5805,0.48161817
live_5806,0.5187987
live_5807,0.49967775
live_5808,0.49910212
live_5809,0.4562928
live_5810,0.4875308
live_5811,0.4920338
live_5812,0.5156861
live_5813,0.48251423
live_5814,0.5104104
live_5815,0.530419
live_5816,0.5243721
live_5817,0.5100354
live_5818,0.48231587
live_5819,0.52377266
live_5820,0.48732066
live_5821,0.45946497
live_5822,0.44907707
live_5823,0.5137117
live_5824,0.45580548
live_5825,0.49229512
live_5826,0.4594767
live_5827,0.49528137
live_5828,0.4381628
live_5829,0.52595246
live_5830,0.49891987
live_5831,0.44575733
live_5832,0.4813436
live_5833,0.45956916
live_5834,0.46673268
live_5835,0.4766768
live_5836,0.46368822
live_5837,0.5016931
live_5838,0.473823
live_5839,0.52770054
live_5840,0.49651703
live_5841,0.5211352
live_5842,0.5109955
live_5843,0.48017392
live_5844,0.47492337
live_5845,0.47006983
live_5846,0.5183229
live_5847,0.45180553
live_5848,0.4742642
live_5849,0.43590444
live_5850,0.5116695
live_5851,0.46380147
live_5852,0.48523235
live_5853,0.4566423
live_5854,0.509503
live_5855,0.48619947
live_5856,0.4933974
live_5857,0.5225406
live_5858,0.45170134
live_5859,0.5377968
live_5860,0.47898746
live_5861,0.5137941
live_5862,0.49340278
live_5863,0.48635632
live_5864,0.4927711
live_5865,0.46947804
live_5866,0.47421497
live_5867,0.49838376
live_5868,0.49940786
live_5869,0.5380535
live_5870,0.49873075
live_5871,0.50274134
live_5872,0.46182984
live_5873,0.47490042
live_5874,0.46439153
live_5875,0.5045303
live_5876,0.45073977
live_5877,0.5392479
live_5878,0.46439248
live_5879,0.47553235
live_5880,0.45472294
live_5881,0.4894657
live_5882,0.49339658
live_5883,0.4876595
live_5884,0.45459586
live_5885,0.49408555
live_5886,0.4716209
live_5887,0.47103253
live_5888,0.48050562
live_5889,0.50438535
live_5890,0.51231873
live_5891,0.5258919
live_5892,0.45577565
live_5893,0.47042984
live_5894,0.5056547
live_5895,0.507852
live_5896,0.51416385
live_5897,0.51093924
live_5898,0.45995373
live_5899,0.4914539
live_5900,0.47449556
live_5901,0.42897186
live_5902,0.4837893
live_5903,0.46670976
live_5904,0.49438363
live_5905,0.5396778
live_5906,0.48066702
live_5907,0.48356137
live_5908,0.5279695
live_5909,0.50002617
live_5910,0.50641704
live_5911,0.48962504
live_5912,0.52775335
live_5913,0.48765954
live_5914,0.50957066
live_5915,0.5184921
live_5916,0.46372452
live_5917,0.45469418
live_5918,0.4703277
live_5919,0.4679346
live_5920,0.55225503
live_5921,0.5061347
live_5922,0.53299856
live_5923,0.47565454
live_5924,0.4813077
live_5925,0.46925792
live_5926,0.45220098
live_5927,0.4896589
live_5928,0.44897366
live_5929,0.51395065
live_5930,0.47926158
live_5931,0.5201527
live_5932,0.52775335
live_5933,0.46156526
live_5934,0.5037543
live_5935,0.51091176
live_5936,0.4932402
live_5937,0.47674012
live_5938,0.4523344
live_5939,0.5068677
live_5940,0.45911273
live_5941,0.44667882
live_5942,0.5120157
live_5943,0.49598432
live_5944,0.46280113
live_5945,0.54993516
live_5946,0.52596134
live_5947,0.4783326
live_5948,0.46905154
live_5949,0.5190228
live_5950,0.51386905
live_5951,0.46188003
live_5952,0.47973293
live_5953,0.5139123
live_5954,0.46265978
live_5955,0.4818369
live_5956,0.52096456
live_5957,0.5105926
live_5958,0.46115834
live_5959,0.49222404
live_5960,0.5391073
live_5961,0.4737068
live_5962,0.46071395
live_5963,0.47094807
live_5964,0.44082418
live_5965,0.5157181
live_5966,0.50686216
live_5967,0.49463695
live_5968,0.46810144
live_5969,0.47104377
live_5970,0.47523743
live_5971,0.48004133
live_5972,0.4180952
live_5973,0.48876318
live_5974,0.50733006
live_5975,0.48654047
live_5976,0.48836175
live_5977,0.44537657
live_5978,0.516524
live_5979,0.48344022
live_5980,0.46503082
live_5981,0.5222602
live_5982,0.48238736
live_5983,0.45628342
live_5984,0.50195885
live_5985,0.50495744
live_5986,0.50521785
live_5987,0.4841934
live_5988,0.51661104
live_5989,0.5112294
live_5990,0.51080716
live_5991,0.47018138
live_5992,0.48386812
live_5993,0.50668895
live_5994,0.47548693
live_5995,0.49920171
live_5996,0.47325358
live_5997,0.4657917
live_5998,0.4852419
live_5999,0.4928282
live_6000,0.48287898
live_6001,0.5004278
live_6002,0.48601332
live_6003,0.46607533
live_6004,0.44910556
live_6005,0.46020675
live_6006,0.49916857
live_6007,0.48687005
live_6008,0.49839234
live_6009,0.48403946
live_6010,0.46000108
live_6011,0.462254
live_6012,0.45478082
live_6013,0.51673305
live_6014,0.48885626
live_6015,0.4929664
live_6016,0.47909385
live_6017,0.5352868
live_6018,0.51847655
live_6019,0.47880512
live_6020,0.46325722
live_6021,0.44522014
live_6022,0.50163656
live_6023,0.49179712
live_6024,0.51898533
live_6025,0.4611965
live_6026,0.501849
live_6027,0.47560105
live_6028,0.52386576
live_6029,0.48799983
live_6030,0.48216492
live_6031,0.47821698
live_6032,0.45703974
live_6033,0.5335777
live_6034,0.50382566
live_6035,0.4471706
live_6036,0.497307
live_6037,0.49163452
live_6038,0.441979
live_6039,0.511008
live_6040,0.4895621
live_6041,0.4434207
live_6042,0.4642828
live_6043,0.4736297
live_6044,0.49115363
live_6045,0.5219931
live_6046,0.49583077
live_6047,0.5185373
live_6048,0.5298707
live_6049,0.508208
live_6050,0.48150492
live_6051,0.45118347
live_6052,0.51005065
live_6053,0.4815475
live_6054,0.48603964
live_6055,0.47254342
live_6056,0.49080223
live_6057,0.5025514
live_6058,0.47490892
live_6059,0.48261747
live_6060,0.47732314
live_6061,0.4917005
live_6062,0.45759878
live_6063,0.47401413
live_6064,0.48814353
live_6065,0.46832067
live_6066,0.45201644
live_6067,0.5377468
live_6068,0.48269495
live_6069,0.44812042
live_6070,0.48431215
live_6071,0.47127438
live_6072,0.48342395
live_6073,0.4771897
live_6074,0.47454387
live_6075,0.50262266
live_6076,0.47828484
live_6077,0.49451596
live_6078,0.5082774
live_6079,0.5123191
live_6080,0.47837085
live_6081,0.49780846
live_6082,0.49235147
live_6083,0.46128264
live_6084,0.48718518
live_6085,0.501124
live_6086,0.5087701
live_6087,0.5160956
live_6088,0.46934858
live_6089,0.48888
live_6090,0.49624395
live_6091,0.4508584
live_6092,0.5214031
live_6093,0.4775918
live_6094,0.46860856
live_6095,0.49383935
live_6096,0.5434152
live_6097,0.5194291
live_6098,0.47991657
live_6099,0.48954916
live_6100,0.50007397
live_6101,0.48533303
live_6102,0.5415305
live_6103,0.48682052
live_6104,0.4954087
live_6105,0.50345665
live_6106,0.4946433
live_6107,0.4777515
live_6108,0.50151205
live_6109,0.4743387
live_6110,0.5550031
live_6111,0.5382182
live_6112,0.46728367
live_6113,0.5079024
live_6114,0.5233087
live_6115,0.4743136
live_6116,0.48592177
live_6117,0.49788755
live_6118,0.4746861
live_6119,0.5102706
live_6120,0.51245767
live_6121,0.49062786
live_6122,0.48200554
live_6123,0.47712207
live_6124,0.48495036
live_6125,0.46879178
live_6126,0.4645936
live_6127,0.4881907
live_6128,0.46009025
live_6129,0.45120844
live_6130,0.4631144
live_6131,0.46783543
live_6132,0.49303922
live_6133,0.47632232
live_6134,0.48708192
live_6135,0.45245486
live_6136,0.49017692
live_6137,0.5030452
live_6138,0.5208391
live_6139,0.4945919
live_6140,0.4925018
live_6141,0.47489652
live_6142,0.48102754
live_6143,0.49944535
live_6144,0.5257823
live_6145,0.5093374
live_6146,0.4677674
live_6147,0.51323116
live_6148,0.5520573
live_6149,0.4655419
live_6150,0.4989294
live_6151,0.46406278
live_6152,0.4976214
live_6153,0.5009924
live_6154,0.44805264
live_6155,0.5183557
live_6156,0.5423163
live_6157,0.52179664
live_6158,0.45851573
live_6159,0.43686646
live_6160,0.49296838
live_6161,0.5218948
live_6162,0.47810277
live_6163,0.4831635
live_6164,0.50366104
live_6165,0.4735852
live_6166,0.4708205
live_6167,0.48712167
live_6168,0.47534037
live_6169,0.5320512
live_6170,0.5325562
live_6171,0.43136653
live_6172,0.45317778
live_6173,0.47069913
live_6174,0.5114996
live_6175,0.50204194
live_6176,0.50268716
live_6177,0.4777785
live_6178,0.4857525
live_6179,0.47000474
live_6180,0.54960614
live_6181,0.45845222
live_6182,0.50136226
live_6183,0.4621951
live_6184,0.51191586
live_6185,0.47418004
live_6186,0.49062842
live_6187,0.50108033
live_6188,0.47934598
live_6189,0.46271586
live_6190,0.51723486
live_6191,0.47971192
live_6192,0.45850992
live_6193,0.47910595
live_6194,0.531195
live_6195,0.4874803
live_6196,0.47223696
live_6197,0.5163988
live_6198,0.46180272
live_6199,0.50878286
live_6200,0.49781996
live_6201,0.48326486
live_6202,0.521135
live_6203,0.4720685
live_6204,0.51472944
live_6205,0.50306636
live_6206,0.48439297
live_6207,0.5189787
live_6208,0.49777475
live_6209,0.47054148
live_6210,0.46443534
live_6211,0.45827594
live_6212,0.48231298
live_6213,0.5003948
live_6214,0.45945638
live_6215,0.45977587
live_6216,0.5021756
live_6217,0.5076592
live_6218,0.5191122
live_6219,0.47664055
live_6220,0.50906926
live_6221,0.4770987
live_6222,0.48479757
live_6223,0.48723388
live_6224,0.48473954
live_6225,0.4990365
live_6226,0.51164764
live_6227,0.49159223
live_6228,0.43403155
live_6229,0.5536456
live_6230,0.51566774
live_6231,0.4630169
live_6232,0.52124673
live_6233,0.52336276
live_6234,0.49030533
live_6235,0.4747452
live_6236,0.49254757
live_6237,0.49508166
live_6238,0.46160883
live_6239,0.48752803
live_6240,0.4989881
live_6241,0.5454747
live_6242,0.49601287
live_6243,0.46029004
live_6244,0.5016143
live_6245,0.51813835
live_6246,0.47741374
live_6247,0.4687267
live_6248,0.44392914
live_6249,0.48122215
live_6250,0.49619412
live_6251,0.50264585
live_6252,0.52480143
live_6253,0.48567376
live_6254,0.5350804
live_6255,0.51125085
live_6256,0.43289495
live_6257,0.49760574
live_6258,0.4939742
live_6259,0.5274943
live_6260,0.4922711
live_6261,0.49484223
live_6262,0.49753237
live_6263,0.532769
live_6264,0.50968164
live_6265,0.49970812
live_6266,0.48068628
live_6267,0.47058526
live_6268,0.5125841
live_6269,0.49139816
live_6270,0.5064753
live_6271,0.47183257
live_6272,0.48559254
live_6273,0.52852577
live_6274,0.49120837
live_6275,0.44283813
live_6276,0.5246941
live_6277,0.4794498
live_6278,0.54125684
live_6279,0.48761064
live_6280,0.44631153
live_6281,0.48596
live_6282,0.46137634
live_6283,0.48579678
live_6284,0.50259674
live_6285,0.46360463
live_6286,0.52470046
live_6287,0.48743862
live_6288,0.51657975
live_6289,0.47198266
live_6290,0.50708365
live_6291,0.45123076
live_6292,0.45620942
live_6293,0.47131866
