id,prediction
live_5197,0.46819583
live_5198,0.4935793
live_5199,0.47559324
live_5200,0.5240392
live_5201,0.5054962
live_5202,0.50572383
live_5203,0.5067941
live_5204,0.4875789
live_5205,0.47904152
live_5206,0.45142812
live_5207,0.4759278
live_5208,0.47991136
live_5209,0.462631
live_5210,0.4649584
live_5211,0.49485153
live_5212,0.49678236
live_5213,0.5193574
live_5214,0.5264628
live_5215,0.46032128
live_5216,0.4862829
live_5217,0.46958253
live_5218,0.5508028
live_5219,0.546685
live_5220,0.5206009
live_5221,0.52688086
live_5222,0.51213515
live_5223,0.5006082
live_5224,0.53218895
live_5225,0.529657
live_5226,0.5154466
live_5227,0.49428067
live_5228,0.50013983
live_5229,0.4794448
live_5230,0.50940144
live_5231,0.5312333
live_5232,0.48197016
live_5233,0.50276583
live_5234,0.48104814
live_5235,0.5184843
live_5236,0.5607114
live_5237,0.49333045
live_5238,0.42428482
live_5239,0.5104793
live_5240,0.5586264
live_5241,0.5182461
live_5242,0.52562773
live_5243,0.4502543
live_5244,0.50461996
live_5245,0.4864638
live_5246,0.5484218
live_5247,0.44182992
live_5248,0.43987966
live_5249,0.48424172
live_5250,0.60872823
live_5251,0.5088552
live_5252,0.45522872
live_5253,0.47832623
live_5254,0.53548956
live_5255,0.48665184
live_5256,0.4689013
live_5257,0.48082384
live_5258,0.4654714
live_5259,0.41410828
live_5260,0.48247242
live_5261,0.49916312
live_5262,0.52866054
live_5263,0.49618742
live_5264,0.50570107
live_5265,0.5127695
live_5266,0.4936395
live_5267,0.4568957
live_5268,0.5017432
live_5269,0.5249
live_5270,0.56092554
live_5271,0.51929027
live_5272,0.48930752
live_5273,0.46389613
live_5274,0.50290585
live_5275,0.49934325
live_5276,0.5887954
live_5277,0.54490936
live_5278,0.48037335
live_5279,0.4961342
live_5280,0.5523309
live_5281,0.53172845
live_5282,0.38066864
live_5283,0.53959656
live_5284,0.48616806
live_5285,0.4950635
live_5286,0.5390706
live_5287,0.47240663
live_5288,0.4385897
live_5289,0.4771033
live_5290,0.5493515
live_5291,0.4486448
live_5292,0.47749245
live_5293,0.48028675
live_5294,0.4514702
live_5295,0.48678142
live_5296,0.4512151
live_5297,0.49375388
live_5298,0.48269767
live_5299,0.47750828
live_5300,0.49578035
live_5301,0.50474274
live_5302,0.48381984
live_5303,0.44113156
live_5304,0.5312956
live_5305,0.5701553
live_5306,0.48084703
live_5307,0.45989007
live_5308,0.52073175
live_5309,0.5029212
live_5310,0.5193656
live_5311,0.4670103
live_5312,0.54442775
live_5313,0.4736861
live_5314,0.49742252
live_5315,0.47766992
live_5316,0.5809535
live_5317,0.4935828
live_5318,0.5193791
live_5319,0.5051786
live_5320,0.49897122
live_5321,0.4252974
live_5322,0.48756072
live_5323,0.4864943
live_5324,0.557004
live_5325,0.5005909
live_5326,0.4891153
live_5327,0.4705922
live_5328,0.5292687
live_5329,0.5131606
live_5330,0.518103
live_5331,0.57921875
live_5332,0.50959325
live_5333,0.48048672
live_5334,0.52850145
live_5335,0.5186743
live_5336,0.46682093
live_5337,0.49188995
live_5338,0.54259694
live_5339,0.5155833
live_5340,0.5480798
live_5341,0.4742868
live_5342,0.5336623
live_5343,0.5620467
live_5344,0.47621033
live_5345,0.5088161
live_5346,0.56405324
live_5347,0.49838236
live_5348,0.51111716
live_5349,0.48770759
live_5350,0.64461243
live_5351,0.5403261
live_5352,0.5505811
live_5353,0.43386397
live_5354,0.4786538
live_5355,0.5187442
live_5356,0.54036325
live_5357,0.5433132
live_5358,0.52891624
live_5359,0.51315266
live_5360,0.52904713
live_5361,0.47811732
live_5362,0.520776
live_5363,0.5043005
live_5364,0.4678002
live_5365,0.5443312
live_5366,0.4870661
live_5367,0.48794565
live_5368,0.47071615
live_5369,0.48857823
live_5370,0.51739824
live_5371,0.47286654
live_5372,0.59403044
live_5373,0.49308333
live_5374,0.44700393
live_5375,0.51921374
live_5376,0.45067108
live_5377,0.47412974
live_5378,0.5101992
live_5379,0.538311
live_5380,0.5226704
live_5381,0.48437202
live_5382,0.4821218
live_5383,0.5301757
live_5384,0.5320746
live_5385,0.4995717
live_5386,0.4857468
live_5387,0.45345855
live_5388,0.54829055
live_5389,0.5297552
live_5390,0.4949569
live_5391,0.50110567
live_5392,0.48479345
live_5393,0.4984156
live_5394,0.5017298
live_5395,0.46226048
live_5396,0.5095821
live_5397,0.48393577
live_5398,0.49210477
live_5399,0.491784
live_5400,0.50940734
live_5401,0.5382884
live_5402,0.54727954
live_5403,0.4627283
live_5404,0.49554855
live_5405,0.50660634
live_5406,0.5133828
live_5407,0.48176882
live_5408,0.48403624
live_5409,0.52972955
live_5410,0.4362829
live_5411,0.527341
live_5412,0.5209166
live_5413,0.5075703
live_5414,0.5215546
live_5415,0.51725185
live_5416,0.4812938
live_5417,0.517377
live_5418,0.5528396
live_5419,0.5041847
live_5420,0.52326745
live_5421,0.4874881
live_5422,0.46656042
live_5423,0.48362982
live_5424,0.4526909
live_5425,0.40641394
live_5426,0.47676697
live_5427,0.46938494
live_5428,0.47621602
live_5429,0.42647353
live_5430,0.4719587
live_5431,0.53182065
live_5432,0.46634012
live_5433,0.5141977
live_5434,0.53228104
live_5435,0.46707645
live_5436,0.51937604
live_5437,0.494565
live_5438,0.50085837
live_5439,0.6181713
live_5440,0.52179945
live_5441,0.482401
live_5442,0.47792643
live_5443,0.50135076
live_5444,0.4876155
live_5445,0.50754213
live_5446,0.484901
live_5447,0.44559968
live_5448,0.48112336
live_5449,0.49379763
live_5450,0.4773239
live_5451,0.5018867
live_5452,0.47703972
live_5453,0.46187305
live_5454,0.50456583
live_5455,0.5223905
live_5456,0.5180009
live_5457,0.5220242
live_5458,0.45913
live_5459,0.47466508
live_5460,0.46190524
live_5461,0.56481504
live_5462,0.49361053
live_5463,0.46456078
live_5464,0.5098274
live_5465,0.51455414
live_5466,0.47000325
live_5467,0.5062029
live_5468,0.5464982
live_5469,0.53925264
live_5470,0.48505846
live_5471,0.51376057
live_5472,0.4826929
live_5473,0.50460535
live_5474,0.52490276
live_5475,0.48741034
live_5476,0.4693066
live_5477,0.46936455
live_5478,0.50489837
live_5479,0.5252802
live_5480,0.4884293
live_5481,0.45675927
live_5482,0.50968426
live_5483,0.4971504
live_5484,0.49026746
live_5485,0.48616284
live_5486,0.5223371
live_5487,0.5088103
live_5488,0.49001887
live_5489,0.46857816
live_5490,0.4584135
live_5491,0.5004177
live_5492,0.49534142
live_5493,0.48304504
live_5494,0.51737076
live_5495,0.5439849
live_5496,0.5401348
live_5497,0.48225737
live_5498,0.4931112
live_5499,0.4996865
live_5500,0.48835045
live_5501,0.46454662
live_5502,0.57529444
live_5503,0.51206017
live_5504,0.48335317
live_5505,0.58374655
live_5506,0.451181
live_5507,0.49769247
live_5508,0.5533161
live_5509,0.5428836
live_5510,0.54054224
live_5511,0.49731052
live_5512,0.48490897
live_5513,0.5004498
live_5514,0.5126025
live_5515,0.47551808
live_5516,0.45296952
live_5517,0.52081776
live_5518,0.5252673
live_5519,0.48875886
live_5520,0.51126957
live_5521,0.48859823
live_5522,0.51069736
live_5523,0.45172554
live_5524,0.5249056
live_5525,0.46324518
live_5526,0.56926155
live_5527,0.4646857
live_5528,0.54332405
live_5529,0.561849
live_5530,0.4601946
live_5531,0.5148621
live_5532,0.6115218
live_5533,0.5273388
live_5534,0.45446336
live_5535,0.48868293
live_5536,0.5650513
live_5537,0.48443556
live_5538,0.5466148
live_5539,0.50491756
live_5540,0.48066255
live_5541,0.55420077
live_5542,0.50074667
live_5543,0.4671372
live_5544,0.5105505
live_5545,0.5452593
live_5546,0.523115
live_5547,0.5384125
live_5548,0.51787937
live_5549,0.49092925
live_5550,0.5201464
live_5551,0.53593916
live_5552,0.47077805
live_5553,0.5303892
live_5554,0.44855028
live_5555,0.570856
live_5556,0.4785697
live_5557,0.49309108
live_5558,0.5046582
live_5559,0.45713508
live_5560,0.52608097
live_5561,0.48125932
live_5562,0.50180733
live_5563,0.46814537
live_5564,0.5106453
live_5565,0.5170071
live_5566,0.44585463
live_5567,0.5505487
live_5568,0.5118235
live_5569,0.47073057
live_5570,0.4902573
live_5571,0.49796677
live_5572,0.5177548
live_5573,0.4729081
live_5574,0.48415083
live_5575,0.4819306
live_5576,0.49230278
live_5577,0.4503547
live_5578,0.4827645
live_5579,0.55615866
live_5580,0.5398758
live_5581,0.55100155
live_5582,0.48978776
live_5583,0.4832251
live_5584,0.54908395
live_5585,0.45186976
live_5586,0.49972126
live_5587,0.45919555
live_5588,0.5083961
live_5589,0.504592
live_5590,0.509911
live_5591,0.5070263
live_5592,0.5196606
live_5593,0.43807727
live_5594,0.55563235
live_5595,0.49166998
live_5596,0.5001823
live_5597,0.46275288
live_5598,0.54775804
live_5599,0.4662556
live_5600,0.51188815
live_5601,0.47913253
live_5602,0.5714511
live_5603,0.4681658
live_5604,0.45952302
live_5605,0.510753
live_5606,0.4274255
live_5607,0.47023934
live_5608,0.49540994
live_5609,0.50005555
live_5610,0.4852455
live_5611,0.4478452
live_5612,0.4507617
live_5613,0.5110799
live_5614,0.51649565
live_5615,0.56215966
live_5616,0.50301456
live_5617,0.4931958
live_5618,0.57211703
live_5619,0.4426382
live_5620,0.5672402
live_5621,0.55324274
live_5622,0.46020943
live_5623,0.49945906
live_5624,0.50415534
live_5625,0.44981557
live_5626,0.53722787
live_5627,0.4798802
live_5628,0.5516701
live_5629,0.46352762
live_5630,0.51489013
live_5631,0.5028833
live_5632,0.49880555
live_5633,0.51606923
live_5634,0.54151744
live_5635,0.527448
live_5636,0.5216461
live_5637,0.5310017
live_5638,0.5298948
live_5639,0.5318831
live_5640,0.5117452
live_5641,0.55542
live_5642,0.48020267
live_5643,0.47692814
live_5644,0.5010232
live_5645,0.60545695
live_5646,0.525678
live_5647,0.4970079
live_5648,0.53321934
live_5649,0.4734885
live_5650,0.5236966
live_5651,0.47299337
live_5652,0.4796593
live_5653,0.5024014
live_5654,0.49593356
live_5655,0.55718017
live_5656,0.47147897
live_5657,0.47859398
live_5658,0.50828785
live_5659,0.4476691
live_5660,0.5177522
live_5661,0.5173762
live_5662,0.48929256
live_5663,0.49377686
live_5664,0.50069207
live_5665,0.5124317
live_5666,0.42715433
live_5667,0.5581048
live_5668,0.51573706
live_5669,0.4340889
live_5670,0.5506113
live_5671,0.48617032
live_5672,0.5130397
live_5673,0.48773807
live_5674,0.47226086
live_5675,0.49254352
live_5676,0.4753321
live_5677,0.49487576
live_5678,0.45569304
live_5679,0.5148275
live_5680,0.5240905
live_5681,0.56148493
live_5682,0.48703444
live_5683,0.5073107
live_5684,0.45538133
live_5685,0.5195646
live_5686,0.5337996
live_5687,0.52091336
live_5688,0.4223354
live_5689,0.47823054
live_5690,0.5439279
live_5691,0.4955669
live_5692,0.5346489
live_5693,0.519747
live_5694,0.5680523
live_5695,0.4820398
live_5696,0.48587877
live_5697,0.5350359
live_5698,0.5232941
live_5699,0.5449532
live_5700,0.4908785
live_5701,0.50031346
live_5702,0.52272874
live_5703,0.44972163
live_5704,0.4374776
live_5705,0.527333
live_5706,0.5395666
live_5707,0.41938835
live_5708,0.55204624
live_5709,0.49129695
live_5710,0.4652502
live_5711,0.45425847
live_5712,0.5164143
live_5713,0.48723617
live_5714,0.5237298
live_5715,0.48180518
live_5716,0.44838387
live_5717,0.5171851
live_5718,0.4558645
live_5719,0.5702051
live_5720,0.44163725
live_5721,0.4917456
live_5722,0.47140205
live_5723,0.47337997
live_5724,0.5445718
live_5725,0.5331435
live_5726,0.53844464
live_5727,0.46246952
live_5728,0.5159378
live_5729,0.5272051
live_5730,0.5134039
live_5731,0.5495819
live_5732,0.43732637
live_5733,0.45385978
live_5734,0.48580503
live_5735,0.5247489
live_5736,0.51476926
live_5737,0.4958523
live_5738,0.49330014
live_5739,0.46108288
live_5740,0.48113343
live_5741,0.44405875
live_5742,0.5037362
live_5743,0.4942508
live_5744,0.4595092
live_5745,0.4823566
live_5746,0.4578075
live_5747,0.50489885
live_5748,0.5301701
live_5749,0.4863811
live_5750,0.48139873
live_5751,0.5286842
live_5752,0.52927655
live_5753,0.5450226
live_5754,0.49791166
live_5755,0.5097222
live_5756,0.5412978
live_5757,0.39399606
live_5758,0.4837375
live_5759,0.45435697
live_5760,0.48992172
live_5761,0.52550584
live_5762,0.4464807
live_5763,0.45227745
live_5764,0.5050409
live_5765,0.5193406
live_5766,0.5389766
live_5767,0.48191437
live_5768,0.52387935
live_5769,0.47921818
live_5770,0.50331897
live_5771,0.5759261
live_5772,0.5084742
live_5773,0.4791186
live_5774,0.51487017
live_5775,0.57863766
live_5776,0.5172579
live_5777,0.49011177
live_5778,0.5277177
live_5779,0.53921235
live_5780,0.50207996
live_5781,0.55168945
live_5782,0.528551
live_5783,0.4856008
live_5784,0.48638278
live_5785,0.48584524
live_5786,0.516506
live_5787,0.49647048
live_5788,0.50462806
live_5789,0.4937759
live_5790,0.46262428
live_5791,0.5001169
live_5792,0.4817589
live_5793,0.50393355
live_5794,0.5291713
live_5795,0.42165983
live_5796,0.5120191
live_5797,0.49188069
live_5798,0.51617986
live_5799,0.47583604
live_5800,0.49092427
live_5801,0.49554542
live_5802,0.51241875
live_5803,0.5037254
live_5804,0.5523529
live_5805,0.500654
live_5806,0.5309179
live_5807,0.52313644
live_5808,0.52171034
live_5809,0.46425295
live_5810,0.4924597
live_5811,0.48810333
live_5812,0.51703036
live_5813,0.48088193
live_5814,0.5305806
live_5815,0.5747787
live_5816,0.53133804
live_5817,0.5162493
live_5818,0.4813296
live_5819,0.52854395
live_5820,0.49190333
live_5821,0.46966398
live_5822,0.45090303
live_5823,0.5501424
live_5824,0.4536254
live_5825,0.48506668
live_5826,0.46708345
live_5827,0.5228137
live_5828,0.4308061
live_5829,0.5401109
live_5830,0.5021743
live_5831,0.43806562
live_5832,0.47435376
live_5833,0.46168625
live_5834,0.4729863
live_5835,0.5058135
live_5836,0.46255785
live_5837,0.51575327
live_5838,0.46993908
live_5839,0.5688062
live_5840,0.52073324
live_5841,0.5369778
live_5842,0.5298963
live_5843,0.47360152
live_5844,0.49289986
live_5845,0.47377384
live_5846,0.5270439
live_5847,0.466185
live_5848,0.47150162
live_5849,0.43212527
live_5850,0.5216215
live_5851,0.453833
live_5852,0.47276294
live_5853,0.47011447
live_5854,0.50217044
live_5855,0.4862274
live_5856,0.5186606
live_5857,0.5322528
live_5858,0.43412033
live_5859,0.5746442
live_5860,0.48159853
live_5861,0.5151357
live_5862,0.49155527
live_5863,0.49609765
live_5864,0.5214866
live_5865,0.47625375
live_5866,0.47344017
live_5867,0.49675864
live_5868,0.50514483
live_5869,0.5762991
live_5870,0.5156427
live_5871,0.5261777
live_5872,0.46079367
live_5873,0.50232637
live_5874,0.4682648
live_5875,0.5202277
live_5876,0.4584434
live_5877,0.5889042
live_5878,0.4617207
live_5879,0.48396233
live_5880,0.45536482
live_5881,0.5255298
live_5882,0.5078132
live_5883,0.5075616
live_5884,0.4751653
live_5885,0.49023375
live_5886,0.48778418
live_5887,0.49260712
live_5888,0.49230888
live_5889,0.52180856
live_5890,0.53671914
live_5891,0.5310422
live_5892,0.4679366
live_5893,0.48117894
live_5894,0.52231044
live_5895,0.5222964
live_5896,0.52628887
live_5897,0.5070561
live_5898,0.47216678
live_5899,0.4907715
live_5900,0.48169106
live_5901,0.44427237
live_5902,0.49606222
live_5903,0.4949506
live_5904,0.49557707
live_5905,0.595328
live_5906,0.5032273
live_5907,0.5073212
live_5908,0.5655445
live_5909,0.511723
live_5910,0.5079603
live_5911,0.519854
live_5912,0.55214065
live_5913,0.48327833
live_5914,0.54987806
live_5915,0.5194881
live_5916,0.46286318
live_5917,0.46285963
live_5918,0.46361518
live_5919,0.44969842
live_5920,0.5881424
live_5921,0.5147699
live_5922,0.5513742
live_5923,0.48803344
live_5924,0.48108113
live_5925,0.49562627
live_5926,0.43863252
live_5927,0.49654293
live_5928,0.47807854
live_5929,0.5397745
live_5930,0.47531918
live_5931,0.5310878
live_5932,0.56642175
live_5933,0.4769848
live_5934,0.5072513
live_5935,0.5271965
live_5936,0.5049989
live_5937,0.5149368
live_5938,0.47072232
live_5939,0.5268184
live_5940,0.4655388
live_5941,0.45156902
live_5942,0.5365239
live_5943,0.5020177
live_5944,0.46286678
live_5945,0.60575473
live_5946,0.5510796
live_5947,0.5148963
live_5948,0.47632816
live_5949,0.5361156
live_5950,0.5185777
live_5951,0.473659
live_5952,0.4953709
live_5953,0.5391409
live_5954,0.47007984
live_5955,0.47995967
live_5956,0.5276402
live_5957,0.508909
live_5958,0.45700595
live_5959,0.5206781
live_5960,0.55070585
live_5961,0.49012095
live_5962,0.4727961
live_5963,0.4995224
live_5964,0.42567438
live_5965,0.50620645
live_5966,0.5070351
live_5967,0.4948385
live_5968,0.48350504
live_5969,0.4819557
live_5970,0.49260858
live_5971,0.47939435
live_5972,0.43122834
live_5973,0.51483786
live_5974,0.52996695
live_5975,0.4806245
live_5976,0.49559402
live_5977,0.45995837
live_5978,0.53861463
live_5979,0.48225394
live_5980,0.48358384
live_5981,0.55601704
live_5982,0.47734436
live_5983,0.44374856
live_5984,0.51157457
live_5985,0.5213532
live_5986,0.51982677
live_5987,0.4905385
live_5988,0.517551
live_5989,0.5336858
live_5990,0.5373591
live_5991,0.48459524
live_5992,0.48424932
live_5993,0.50783217
live_5994,0.46757394
live_5995,0.5022809
live_5996,0.482926
live_5997,0.47245172
live_5998,0.5212619
live_5999,0.49896058
live_6000,0.48849458
live_6001,0.49559093
live_6002,0.47376987
live_6003,0.4711613
live_6004,0.45034593
live_6005,0.46416345
live_6006,0.5135594
live_6007,0.50899786
live_6008,0.4892047
live_6009,0.48750153
live_6010,0.46134153
live_6011,0.4466961
live_6012,0.45938876
live_6013,0.5430023
live_6014,0.5148099
live_6015,0.51794124
live_6016,0.4771804
live_6017,0.54524034
live_6018,0.55222183
live_6019,0.4887178
live_6020,0.4567808
live_6021,0.4511275
live_6022,0.49967954
live_6023,0.5157048
live_6024,0.5367024
live_6025,0.43641922
live_6026,0.49825448
live_6027,0.48682088
live_6028,0.61405843
live_6029,0.49096134
live_6030,0.47656846
live_6031,0.4942182
live_6032,0.4661714
live_6033,0.5695992
live_6034,0.51835686
live_6035,0.4477518
live_6036,0.51817924
live_6037,0.52957046
live_6038,0.44552356
live_6039,0.547103
live_6040,0.49450576
live_6041,0.4581612
live_6042,0.46012178
live_6043,0.48816204
live_6044,0.5033394
live_6045,0.5380063
live_6046,0.52066255
live_6047,0.5352062
live_6048,0.5317514
live_6049,0.51027554
live_6050,0.49075705
live_6051,0.45147872
live_6052,0.51652336
live_6053,0.481269
live_6054,0.49183285
live_6055,0.4734084
live_6056,0.4947073
live_6057,0.5073154
live_6058,0.4901134
live_6059,0.49507672
live_6060,0.49800852
live_6061,0.5060213
live_6062,0.4555134
live_6063,0.4666461
live_6064,0.50856173
live_6065,0.47640106
live_6066,0.4596175
live_6067,0.57071877
live_6068,0.47878623
live_6069,0.47923774
live_6070,0.5005464
live_6071,0.49174383
live_6072,0.49315515
live_6073,0.49180788
live_6074,0.47908336
live_6075,0.52653486
live_6076,0.49605575
live_6077,0.5237632
live_6078,0.5226791
live_6079,0.53456575
live_6080,0.48538682
live_6081,0.51750934
live_6082,0.5012171
live_6083,0.45574644
live_6084,0.49233398
live_6085,0.5224807
live_6086,0.51158065
live_6087,0.53152317
live_6088,0.46724498
live_6089,0.5118507
live_6090,0.5116583
live_6091,0.46697974
live_6092,0.53971297
live_6093,0.48930857
live_6094,0.47601712
live_6095,0.50157505
live_6096,0.5576645
live_6097,0.5324286
live_6098,0.4839267
live_6099,0.50006115
live_6100,0.52671015
live_6101,0.53164357
live_6102,0.5593469
live_6103,0.49703267
live_6104,0.5116093
live_6105,0.52170986
live_6106,0.49248037
live_6107,0.49204957
live_6108,0.52498454
live_6109,0.4995407
live_6110,0.59969604
live_6111,0.5547666
live_6112,0.48000804
live_6113,0.5065119
live_6114,0.5687206
live_6115,0.47466522
live_6116,0.51345277
live_6117,0.5141438
live_6118,0.48902178
live_6119,0.5320997
live_6120,0.57283324
live_6121,0.48945665
live_6122,0.508599
live_6123,0.49102005
live_6124,0.4978659
live_6125,0.45296845
live_6126,0.4836301
live_6127,0.5141474
live_6128,0.45435008
live_6129,0.4589785
live_6130,0.4871303
live_6131,0.4655977
live_6132,0.5119441
live_6133,0.4776885
live_6134,0.5096077
live_6135,0.46184883
live_6136,0.49937475
live_6137,0.50301677
live_6138,0.5314341
live_6139,0.50317025
live_6140,0.51113737
live_6141,0.47307885
live_6142,0.49563074
live_6143,0.49604833
live_6144,0.5384469
live_6145,0.52909094
live_6146,0.46289638
live_6147,0.52032954
live_6148,0.5991437
live_6149,0.456315
live_6150,0.5111169
live_6151,0.4650505
live_6152,0.5104497
live_6153,0.5152219
live_6154,0.44861576
live_6155,0.5404058
live_6156,0.5675432
live_6157,0.532838
live_6158,0.47089347
live_6159,0.44420108
live_6160,0.50190747
live_6161,0.53816545
live_6162,0.49354193
live_6163,0.4631524
live_6164,0.5118703
live_6165,0.4787803
live_6166,0.48350364
live_6167,0.51816773
live_6168,0.50823885
live_6169,0.52111965
live_6170,0.56044817
live_6171,0.4290142
live_6172,0.4541404
live_6173,0.47783735
live_6174,0.533441
live_6175,0.5208018
live_6176,0.5195812
live_6177,0.5099644
live_6178,0.4821746
live_6179,0.49092764
live_6180,0.5683273
live_6181,0.46567887
live_6182,0.5156258
live_6183,0.4760314
live_6184,0.533382
live_6185,0.46393463
live_6186,0.48362595
live_6187,0.510534
live_6188,0.47866443
live_6189,0.47276437
live_6190,0.51952696
live_6191,0.48985192
live_6192,0.4691165
live_6193,0.48353034
live_6194,0.53132695
live_6195,0.49644837
live_6196,0.49454755
live_6197,0.54250944
live_6198,0.4703709
live_6199,0.5558273
live_6200,0.50276333
live_6201,0.5010071
live_6202,0.5351439
live_6203,0.48299432
live_6204,0.5611218
live_6205,0.5152195
live_6206,0.49135995
live_6207,0.5315179
live_6208,0.5118235
live_6209,0.4749785
live_6210,0.47824645
live_6211,0.45608532
live_6212,0.50448376
live_6213,0.5247007
live_6214,0.4510403
live_6215,0.47387147
live_6216,0.5161575
live_6217,0.52744013
live_6218,0.55422735
live_6219,0.4849843
live_6220,0.54874635
live_6221,0.4836497
live_6222,0.50881386
live_6223,0.48609883
live_6224,0.50568897
live_6225,0.5229327
live_6226,0.53921115
live_6227,0.51105684
live_6228,0.4334879
live_6229,0.633675
live_6230,0.5284351
live_6231,0.46284404
live_6232,0.5536467
live_6233,0.5480099
live_6234,0.50210893
live_6235,0.48618755
live_6236,0.49265498
live_6237,0.50620025
live_6238,0.4810537
live_6239,0.4864411
live_6240,0.51041335
live_6241,0.6104347
live_6242,0.5016626
live_6243,0.45192
live_6244,0.52659786
live_6245,0.5067667
live_6246,0.48306736
live_6247,0.4655251
live_6248,0.42592448
live_6249,0.47121474
live_6250,0.5229689
live_6251,0.51182985
live_6252,0.56190217
live_6253,0.4998568
live_6254,0.5669304
live_6255,0.5314932
live_6256,0.46249828
live_6257,0.49405968
live_6258,0.50252455
live_6259,0.5359094
live_6260,0.50457263
live_6261,0.5003616
live_6262,0.50897014
live_6263,0.5766807
live_6264,0.5410388
live_6265,0.50453484
live_6266,0.47679034
live_6267,0.4697548
live_6268,0.5134043
live_6269,0.5067206
live_6270,0.5237378
live_6271,0.50132966
live_6272,0.48980042
live_6273,0.54290926
live_6274,0.5080264
live_6275,0.44184217
live_6276,0.5346053
live_6277,0.49381334
live_6278,0.5673473
live_6279,0.49684837
live_6280,0.44805732
live_6281,0.48622024
live_6282,0.4685125
live_6283,0.49019423
live_6284,0.5417594
live_6285,0.47253352
live_6286,0.5423466
live_6287,0.49059638
live_6288,0.5140225
live_6289,0.4722564
live_6290,0.51943594
live_6291,0.43393883
live_6292,0.46190703
live_6293,0.48942098
